Filename,Secure,TimeVal,TimeConf,PoliciesApplied,SecurityScore(0-100),RiskScore(0-100),PassedWeight,TotalWeight,Features,Configurations,FailedPolicies,Description
mysql-pv1_1.json,False,8.47039,0.00015,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv20.json,False,1.22866,0.00024,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv21.json,False,1.22088,0.00018,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv22.json,False,1.21437,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv23.json,False,1.40089,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,17,2,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv24.json,False,1.20969,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv25.json,False,1.24654,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv26.json,False,1.21054,0.00019,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv27.json,False,1.20394,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv28.json,False,1.20512,0.00018,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv29.json,False,1.20794,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv3.json,False,1.12542,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv30.json,False,1.2029,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv31.json,False,1.14666,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv32.json,False,1.21114,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv33.json,False,1.22104,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv34.json,False,1.2938,0.00025,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv35.json,False,1.1941,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv36.json,False,1.25651,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv36_1.json,False,8.48125,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv37.json,False,2.05798,0.00025,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,21,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv38.json,False,1.20574,0.0002,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv38_1.json,False,8.62961,0.00018,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv39.json,False,1.11882,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv4.json,False,1.39305,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,17,2,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv40.json,False,1.23181,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv41.json,False,1.22516,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv42.json,False,1.21238,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv43.json,False,1.21192,0.0002,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv44.json,False,1.21575,0.0002,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv46.json,False,1.21019,0.00019,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv48.json,False,1.21838,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv48_1.json,False,8.46345,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv49.json,False,1.21137,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv5.json,False,1.24633,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv50.json,False,1.21708,0.0002,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv50_1.json,False,8.74436,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv51.json,False,1.22443,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv52.json,False,1.23811,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv53.json,False,1.22712,0.00019,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv54.json,False,1.21549,0.00019,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv54_1.json,False,8.45919,0.0002,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv55.json,False,1.21822,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv56.json,False,1.22087,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv57.json,False,0.93386,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,12,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv57_1.json,False,8.66369,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv58.json,False,1.29191,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,16,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv5_1.json,False,8.47622,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv60.json,False,0.9402,0.00019,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,12,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv62.json,False,1.20902,0.00019,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv62_1.json,False,8.62386,0.00018,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv63.json,False,1.22757,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv63_1.json,False,8.50604,0.00019,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv64.json,False,1.11644,0.00023,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv65.json,False,1.18673,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv65_1.json,False,8.6116,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv65_2.json,False,8.46534,0.0002,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv65_3.json,False,8.66619,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pv66.json,False,1.2813,0.00028,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv67.json,False,1.23905,0.00017,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv68.json,False,1.02404,0.00018,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,13,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv7.json,False,1.11182,0.00018,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,14,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv8.json,False,1.21853,0.00021,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pv9.json,False,1.2082,0.00022,Limit_hostPath_PersistentVolumes_to_Specific_Directories,0.00,100.00,0.000,0.700,15,1,Limit_hostPath_PersistentVolumes_to_Specific_Directories,Security/Regex issues detected
mysql-pvc-storage.json,False,8.46773,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc-storage1.json,False,8.63814,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc.json,False,8.75761,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc1.json,False,8.57677,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc10.json,False,8.4525,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc12.json,False,8.64463,0.00024,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc14.json,False,8.49929,0.0002,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc15.json,False,8.87885,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc16.json,False,20.34227,0.00023,Disallow_Localhost_ExternalName_Services;Disallow_NodePort;Disallow_Service_Type_LoadBalancer;Restrict_External_IPs;Restrict_Service_Port_Range,60.00,40.00,2.100,3.500,12,1,Disallow_Localhost_ExternalName_Services;Restrict_Service_Port_Range,Security/Regex issues detected
mysql-pvc16_1.json,False,55.18433,0.00023,Disallow_Default_Namespace;Require_Multiple_Replicas;no_docker_sock_mount;no_host_network;no_host_pid;no_privileged_containers;no_root;no_shared_ipc_namespace;no_sysadmin_capability;no_sysmodule_capability;tagNotSpecified;use_high_gid;use_high_uid,78.38,21.62,8.700,11.100,33,1,Require_Multiple_Replicas;no_root;use_high_gid;use_high_uid,Security/Regex issues detected
mysql-pvc17.json,False,8.90342,0.00024,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc18.json,False,8.49736,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc19.json,False,8.58934,0.0002,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,10,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc20.json,False,8.48662,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc21.json,False,8.47811,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc22.json,False,8.87826,0.00021,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc23.json,False,8.59862,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc24.json,False,8.93505,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc25.json,False,8.72432,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc26.json,False,8.89651,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc27.json,False,8.79395,0.0002,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc28.json,False,8.70585,0.00025,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc29.json,False,8.72832,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc3.json,False,8.74443,0.00022,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,12,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc30.json,False,8.67219,0.00019,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,13,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc31.json,False,8.64815,0.00026,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc32.json,False,8.78083,0.00024,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,14,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
mysql-pvc33.json,False,8.65144,0.00023,Enforce_ReadWriteOncePod;Require_StorageClass,58.33,41.67,0.700,1.200,11,1,Enforce_ReadWriteOncePod,Security/Regex issues detected
