Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
0-deployment41.json,True,2.58312,0.02004,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,21,1,Ningun parametro invalido
0-deployment42.json,True,2.65217,0.01905,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,24,1,Ningun parametro invalido
0-deployment43.json,True,2.66131,0.02006,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,25,1,Ningun parametro invalido
0-deployment44.json,True,2.95164,0.01977,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,24,1,Ningun parametro invalido
0-deployment5.json,True,3.68854,0.02109,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,36,4,Ningun parametro invalido
0-deployment6.json,True,2.558,0.01942,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,22,1,Ningun parametro invalido
0-deployment7.json,True,2.58286,0.02067,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,26,2,Ningun parametro invalido
0-deployment8.json,True,2.68531,0.0195,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,25,1,Ningun parametro invalido
0-deployment9.json,True,2.81204,0.009,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,26,4,Ningun parametro invalido
0-foo-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-foo-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-high-priority.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-high-priority1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-linkerd-deployment.json,True,3.63,0.006,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,37,20,Ningun parametro invalido
0-linkerd-deployment1.json,True,3.7516,0.02113,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,37,20,Ningun parametro invalido
0-metric-server.json,True,0.55766,0.01961,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-metric-server_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metric-server_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metric-server_3.json,True,1.05103,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-metric-server_4.json,True,1.08063,0.02003,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metric-server_5.json,True,0.90427,0.01926,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metric-server_6.json,True,1.21578,0.02008,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,17,1,Ningun parametro invalido
0-metric-server_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server.json,True,0.52966,0.006,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-metrics-server1.json,True,0.49202,0.01869,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-metrics-server1_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server1_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server1_3.json,True,0.93821,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-metrics-server1_4.json,True,0.89997,0.02012,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metrics-server1_5.json,True,0.93548,0.02064,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metrics-server1_6.json,True,1.34079,0.02085,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,17,1,Ningun parametro invalido
0-metrics-server1_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-metrics-server_3.json,True,1.08059,0.005,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-metrics-server_4.json,True,0.94014,0.008,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metrics-server_5.json,True,0.84218,0.02205,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-metrics-server_6.json,True,1.11648,0.02148,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,17,1,Ningun parametro invalido
0-metrics-server_8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-mongo-secret-sts.json,True,0.38701,0.005,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,2,Ningun parametro invalido
0-mongo-secret-sts_1.json,True,3.79518,0.01997,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,42,2,Ningun parametro invalido
0-mongo-secret-sts_2.json,True,1.09538,0.009,"{'Disallow_NodePort': True, 'Disallow_Service_Type_LoadBalancer': True, 'Restrict_Service_Port_Range': True}",Kyverno,medium,14,1,Ningun parametro invalido
0-mongo-secret.json,True,0.38612,0.01931,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,2,Ningun parametro invalido
0-mongo-sts.json,True,2.92568,0.02109,"{'Disallow_Default_Namespace': True, 'Require_StorageClass': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True}",Kyverno,medium,36,2,Ningun parametro invalido
0-monitoring-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-monitoring-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-monitoring-ns2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-monitoring-ns3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-monitoring-ns4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-mysql-secret.json,True,0.42735,0.004,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
0-mysql-secret1.json,True,0.39381,0.007,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
0-mysql-secret2.json,True,0.41734,0.008,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
0-mysql-secret3.json,True,0.38808,0.00759,{'Deny_Secret_Service_Account_Token_Type': True},Kyverno,medium,7,1,Ningun parametro invalido
0-namespace.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace10.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace11.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace12.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace13.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace14.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace15.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace16.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace17.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace18.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace19.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace20.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace21.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace22.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace23.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace24.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace25.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace26.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace27.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace28.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace29.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace30.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace31.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace32.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace33.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace34.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace35.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace36.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace37.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace38.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace39.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace40.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace41.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace42.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace43.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace44.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace45.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace46.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace47.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace48.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace49.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace50.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace51.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace52.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace53.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace54.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace55.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace56.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace57.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace58.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace59.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace60.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace61.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace62.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace63.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace64.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace65.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace66.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace67.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace68.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace69.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace70.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace71.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace72.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace73.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace74.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace75.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace76.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace77.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace78.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespace79.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
