Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
0-service-account20.yaml,ServiceAccount,3,0,0,0,0,0,7854.87,0.0,7854.87,True,True,True,0,0,100.0,
0-service-account21.yaml,ServiceAccount,3,0,0,0,0,0,7545.7,0.0,7545.7,True,True,True,0,0,100.0,
0-service-account22.yaml,ServiceAccount,3,0,0,0,0,0,7810.78,0.0,7810.78,True,True,True,0,0,100.0,
0-service-account23.yaml,ServiceAccount,3,0,0,0,0,0,7628.74,0.0,7628.74,True,True,True,0,0,100.0,
0-service-account24.yaml,ServiceAccount,3,0,0,0,0,0,7570.2,0.0,7570.2,True,True,True,0,0,100.0,
0-service-account25.yaml,ServiceAccount,3,0,0,0,0,0,7792.55,0.0,7792.55,True,True,True,0,0,100.0,
0-service-account26.yaml,ServiceAccount,3,0,0,0,0,0,7647.37,0.0,7647.37,True,True,True,0,0,100.0,
0-service-account27.yaml,ServiceAccount,3,0,0,0,0,0,7559.9,0.0,7559.9,True,True,True,0,0,100.0,
0-service-account28.yaml,ServiceAccount,3,0,0,0,0,0,7872.82,0.0,7872.82,True,True,True,0,0,100.0,
0-service-account29.yaml,ServiceAccount,3,0,0,0,0,0,7568.8,0.0,7568.8,True,True,True,0,0,100.0,
0-service-account3.yaml,ServiceAccount,3,0,0,0,0,0,7555.59,0.0,7555.59,True,True,True,0,0,100.0,
0-service-account30.yaml,ServiceAccount,3,0,0,0,0,0,7940.27,0.0,7940.27,True,True,True,0,0,100.0,
0-service-account31.yaml,ServiceAccount,3,0,0,0,0,0,7721.88,0.0,7721.88,True,True,True,0,0,100.0,
0-service-account32.yaml,ServiceAccount,3,0,0,0,0,0,7891.35,0.0,7891.35,True,True,True,0,0,100.0,
0-service-account33.yaml,ServiceAccount,3,0,0,0,0,0,7649.26,0.0,7649.26,True,True,True,0,0,100.0,
0-service-account34.yaml,ServiceAccount,3,0,0,0,0,0,7616.08,0.0,7616.08,True,True,True,0,0,100.0,
0-service-account35.yaml,ServiceAccount,3,0,0,0,0,0,7852.53,0.0,7852.53,True,True,True,0,0,100.0,
0-service-account36.yaml,ServiceAccount,3,0,0,0,0,0,7639.3,0.0,7639.3,True,True,True,0,0,100.0,
0-service-account37.yaml,ServiceAccount,3,0,0,0,0,0,7569.61,0.0,7569.61,True,True,True,0,0,100.0,
0-service-account38.yaml,ServiceAccount,3,0,0,0,0,0,7831.64,0.0,7831.64,True,True,True,0,0,100.0,
0-service-account39.yaml,ServiceAccount,3,0,0,0,0,0,7591.97,0.0,7591.97,True,True,True,0,0,100.0,
0-service-account4.yaml,ServiceAccount,3,0,0,0,0,0,7562.48,0.0,7562.48,True,True,True,0,0,100.0,
0-service-account40.yaml,ServiceAccount,3,0,0,0,0,0,7886.95,0.0,7886.95,True,True,True,0,0,100.0,
0-service-account41.yaml,ServiceAccount,3,0,0,0,0,0,7590.36,0.0,7590.36,True,True,True,0,0,100.0,
0-service-account42.yaml,ServiceAccount,3,0,0,0,0,0,7903.0,0.0,7903.0,True,True,True,0,0,100.0,
0-service-account43.yaml,ServiceAccount,3,0,0,0,0,0,7649.3,0.0,7649.3,True,True,True,0,0,100.0,
0-service-account44.yaml,ServiceAccount,3,0,0,0,0,0,7592.51,0.0,7592.51,True,True,True,0,0,100.0,
0-service-account45.yaml,ServiceAccount,3,0,0,0,0,0,7881.06,0.0,7881.06,True,True,True,0,0,100.0,
0-service-account46.yaml,ServiceAccount,3,0,0,0,0,0,7607.41,0.0,7607.41,True,True,True,0,0,100.0,
0-service-account47.yaml,ServiceAccount,3,0,0,0,0,0,7564.87,0.0,7564.87,True,True,True,0,0,100.0,
0-service-account48.yaml,ServiceAccount,3,0,0,0,0,0,7836.38,0.0,7836.38,True,True,True,0,0,100.0,
0-service-account49.yaml,ServiceAccount,3,0,0,0,0,0,7513.33,0.0,7513.33,True,True,True,0,0,100.0,
0-service-account5.yaml,ServiceAccount,3,0,0,0,0,0,7881.95,0.0,7881.95,True,True,True,0,0,100.0,
0-service-account50.yaml,ServiceAccount,3,0,0,0,0,0,7494.2,0.0,7494.2,True,True,True,0,0,100.0,
0-service-account51.yaml,ServiceAccount,3,0,0,0,0,0,7620.05,0.0,7620.05,True,True,True,0,0,100.0,
0-service-account52.yaml,ServiceAccount,3,0,0,0,0,0,7828.68,0.0,7828.68,True,True,True,0,0,100.0,
0-service-account53.yaml,ServiceAccount,3,0,0,0,0,0,7604.6,0.0,7604.6,True,True,True,0,0,100.0,
0-service-account54.yaml,ServiceAccount,3,0,0,0,0,0,7542.12,0.0,7542.12,True,True,True,0,0,100.0,
0-service-account55.yaml,ServiceAccount,3,0,0,0,0,0,7845.32,0.0,7845.32,True,True,True,0,0,100.0,
0-service-account56.yaml,ServiceAccount,3,0,0,0,0,0,7534.23,0.0,7534.23,True,True,True,0,0,100.0,
0-service-account57.yaml,ServiceAccount,3,0,0,0,0,0,7529.91,0.0,7529.91,True,True,True,0,0,100.0,
0-service-account58.yaml,ServiceAccount,3,0,0,0,0,0,7899.11,0.0,7899.11,True,True,True,0,0,100.0,
0-service-account59.yaml,ServiceAccount,3,0,0,0,0,0,7521.82,0.0,7521.82,True,True,True,0,0,100.0,
0-service-account6.yaml,ServiceAccount,3,0,0,0,0,0,7546.87,0.0,7546.87,True,True,True,0,0,100.0,
0-service-account60.yaml,ServiceAccount,3,0,0,0,0,0,7852.62,0.0,7852.62,True,True,True,0,0,100.0,
0-service-account61.yaml,ServiceAccount,3,0,0,0,0,0,7600.73,0.0,7600.73,True,True,True,0,0,100.0,
0-service-account62.yaml,ServiceAccount,3,0,0,0,0,0,7777.7,0.0,7777.7,True,True,True,0,0,100.0,
0-service-account63.yaml,ServiceAccount,3,0,0,0,0,0,7595.82,0.0,7595.82,True,True,True,0,0,100.0,
0-service-account64.yaml,ServiceAccount,3,0,0,0,0,0,7572.73,0.0,7572.73,True,True,True,0,0,100.0,
0-service-account65.yaml,ServiceAccount,3,0,0,0,0,0,7870.47,0.0,7870.47,True,True,True,0,0,100.0,
0-service-account66.yaml,ServiceAccount,3,0,0,0,0,0,7639.94,0.0,7639.94,True,True,True,0,0,100.0,
0-service-account67.yaml,ServiceAccount,3,0,0,0,0,0,7581.4,0.0,7581.4,True,True,True,0,0,100.0,
0-service-account68.yaml,ServiceAccount,3,0,0,0,0,0,7809.38,0.0,7809.38,True,True,True,0,0,100.0,
0-service-account69.yaml,ServiceAccount,3,0,0,0,0,0,7612.14,0.0,7612.14,True,True,True,0,0,100.0,
0-service-account7.yaml,ServiceAccount,3,0,0,0,0,0,7579.75,0.0,7579.75,True,True,True,0,0,100.0,
0-service-account70.yaml,ServiceAccount,3,0,0,0,0,0,7848.61,0.0,7848.61,True,True,True,0,0,100.0,
0-service-account71.yaml,ServiceAccount,3,0,0,0,0,0,7598.15,0.0,7598.15,True,True,True,0,0,100.0,
0-service-account72.yaml,ServiceAccount,3,0,0,0,0,0,7880.0,0.0,7880.0,True,True,True,0,0,100.0,
0-service-account73.yaml,ServiceAccount,3,0,0,0,0,0,7625.24,0.0,7625.24,True,True,True,0,0,100.0,
0-service-account74.yaml,ServiceAccount,3,0,0,0,0,0,7592.32,0.0,7592.32,True,True,True,0,0,100.0,
0-service-account75.yaml,ServiceAccount,3,0,0,0,0,0,7856.89,0.0,7856.89,True,True,True,0,0,100.0,
0-service-account76.yaml,ServiceAccount,3,0,0,0,0,0,7586.84,0.0,7586.84,True,True,True,0,0,100.0,
0-service-account77.yaml,ServiceAccount,3,0,0,0,0,0,7581.06,0.0,7581.06,True,True,True,0,0,100.0,
0-service-account78.yaml,ServiceAccount,3,0,0,0,0,0,7857.1,0.0,7857.1,True,True,True,0,0,100.0,
0-service-account79.yaml,ServiceAccount,3,0,0,0,0,0,7652.75,0.0,7652.75,True,True,True,0,0,100.0,
0-service-account8.yaml,ServiceAccount,3,0,0,0,0,0,7567.17,0.0,7567.17,True,True,True,0,0,100.0,
0-service-account80.yaml,ServiceAccount,3,0,0,0,0,0,7895.02,0.0,7895.02,True,True,True,0,0,100.0,
0-service-account81.yaml,ServiceAccount,3,0,0,0,0,0,7643.51,0.0,7643.51,True,True,True,0,0,100.0,
0-service-account82.yaml,ServiceAccount,3,0,0,0,0,0,7956.09,0.0,7956.09,True,True,True,0,0,100.0,
0-service-account83.yaml,ServiceAccount,3,0,0,0,0,0,7538.1,0.0,7538.1,True,True,True,0,0,100.0,
0-service-account84.yaml,ServiceAccount,3,0,0,0,0,0,7587.91,0.0,7587.91,True,True,True,0,0,100.0,
0-service-account9.yaml,ServiceAccount,3,0,0,0,0,0,7828.31,0.0,7828.31,True,True,True,0,0,100.0,
0-serviceaccount.yaml,ServiceAccount,3,0,0,0,0,0,7658.54,0.0,7658.54,True,True,True,0,0,100.0,
0-serviceaccount1.yaml,ServiceAccount,3,0,0,0,0,0,7629.63,0.0,7629.63,True,True,True,0,0,100.0,
0-statefulset.yaml,StatefulSet,31,8,8,4,12,0,105302.93,35.39,105338.32,True,True,True,31,17,44.19,100.0,
0-statefulset1.yaml,StatefulSet,31,7,7,5,12,0,105821.49,32.99,105854.48,True,True,True,29,15,45.0,100.0,
0-statefulset2.yaml,StatefulSet,31,7,7,4,11,0,105562.12,33.24,105595.36,True,True,True,29,15,45.0,100.0,
0-statefulset3.yaml,StatefulSet,31,8,8,4,12,0,105074.17,35.99,105110.16,True,True,True,31,17,44.19,100.0,
0-statefulset4.yaml,StatefulSet,31,7,7,5,12,0,105387.33,33.03,105420.36,True,True,True,29,15,45.0,100.0,
0-statefulset5.yaml,StatefulSet,31,7,7,4,11,0,105217.22,33.4,105250.62,True,True,True,29,15,45.0,100.0,
0-storage.kafka.yaml,StorageClass,1,1,1,0,1,0,11235.18,6.8,11241.98,True,True,True,1,0,92.31,100.0,
0-storage.kafka_1.yaml,PersistentVolume,1,0,0,0,0,0,369.61,0.0,369.61,True,True,True,0,0,100.0,
0-storage.kafka_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14826.79,9.56,14836.35,True,True,True,1,1,91.67,100.0,
0-storageclass.yaml,StorageClass,1,1,1,0,1,0,11150.29,7.88,11158.17,True,True,True,1,1,88.89,100.0,
0-storageclass1.yaml,StorageClass,1,1,1,0,1,0,10793.46,7.89,10801.35,True,True,True,1,1,88.89,100.0,
0-toleration.yaml,Deployment,31,8,8,4,12,0,104803.4,28.22,104831.62,True,True,True,16,2,75.0,100.0,
0-toleration1.yaml,Deployment,31,8,8,4,12,0,104951.07,27.58,104978.65,True,True,True,16,2,75.0,100.0,
0-volumes.yaml,PersistentVolume,1,0,0,1,1,0,46.55,8.78,55.33,True,True,True,1,1,90.91,100.0,
0-volumes_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14951.82,9.74,14961.56,True,True,True,1,1,92.31,100.0,
0-volumes_2.yaml,PersistentVolume,1,0,0,1,1,0,45.78,10.38,56.16,True,True,True,1,1,92.31,100.0,
0-volumes_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14757.57,8.72,14766.29,True,True,True,1,1,90.91,100.0,
00-assert1.yaml,Unknown,SCHEMA_ERROR,,,,,,392.21,0.0,392.21,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert1.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10.yaml,Unknown,SCHEMA_ERROR,,,,,,293.48,0.0,293.48,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert10.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10_1.yaml,Secret,4,0,0,0,0,0,7747.65,0.0,7747.65,True,True,True,0,0,100.0,
00-assert10_2.yaml,Unknown,SCHEMA_ERROR,,,,,,256.46,0.0,256.46,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert10_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11.yaml,Unknown,SCHEMA_ERROR,,,,,,376.3,0.0,376.3,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert11.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11_1.yaml,Secret,4,0,0,0,0,0,7926.76,0.0,7926.76,True,True,True,0,0,100.0,
00-assert11_2.yaml,Unknown,SCHEMA_ERROR,,,,,,309.28,0.0,309.28,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert11_2.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12.yaml,Unknown,SCHEMA_ERROR,,,,,,477.06,0.0,477.06,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert12.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12_1.yaml,Secret,4,0,0,0,0,0,7619.23,0.0,7619.23,True,True,True,0,0,100.0,
00-assert12_2.yaml,Unknown,SCHEMA_ERROR,,,,,,280.88,0.0,280.88,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert12_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert1_1.yaml,Pod,61,6,6,0,6,6,193647.42,6.37,193653.79,False,True,True,0,0,100.0,100.0,
00-assert21_1.yaml,Unknown,SCHEMA_ERROR,,,,,,417.36,0.0,417.36,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert21_1.yaml - Deployment confluent-rest-proxy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert22_1.yaml,Unknown,SCHEMA_ERROR,,,,,,282.23,0.0,282.23,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert22_1.yaml - Deployment confluent-schema-registry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert23_1.yaml,Unknown,SCHEMA_ERROR,,,,,,454.99,0.0,454.99,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert23_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert24.yaml,Pod,61,6,6,0,6,6,193195.54,7.02,193202.56,False,True,True,0,0,100.0,100.0,
00-assert25_1.yaml,Unknown,SCHEMA_ERROR,,,,,,305.74,0.0,305.74,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert25_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3.yaml,Unknown,SCHEMA_ERROR,,,,,,284.65,0.0,284.65,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert3.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3_1.yaml,Pod,61,6,6,0,6,6,193782.4,6.21,193788.61,False,True,True,0,0,100.0,100.0,
00-assert4.yaml,Unknown,SCHEMA_ERROR,,,,,,461.69,0.0,461.69,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert4.yaml - Deployment servicebinding-controller-manager is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing properties 'selector', 'template' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert4_1.yaml,Secret,4,0,0,0,0,0,7616.97,0.0,7616.97,True,True,True,0,0,100.0,
00-assert4_2.yaml,Unknown,SCHEMA_ERROR,,,,,,266.44,0.0,266.44,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert4_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5.yaml,Unknown,SCHEMA_ERROR,,,,,,269.89,0.0,269.89,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_1.yaml,Unknown,SCHEMA_ERROR,,,,,,323.81,0.0,323.81,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_1.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_2.yaml,Unknown,SCHEMA_ERROR,,,,,,309.64,0.0,309.64,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_2.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_3.yaml,Unknown,SCHEMA_ERROR,,,,,,391.88,0.0,391.88,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_3.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_4.yaml,Secret,4,0,0,0,0,0,7947.26,0.0,7947.26,True,True,True,0,0,100.0,
00-assert5_5.yaml,Unknown,SCHEMA_ERROR,,,,,,267.31,0.0,267.31,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_6.yaml,Unknown,SCHEMA_ERROR,,,,,,439.73,0.0,439.73,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_6.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_7.yaml,Unknown,SCHEMA_ERROR,,,,,,279.65,0.0,279.65,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_7.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_8.yaml,Unknown,SCHEMA_ERROR,,,,,,459.02,0.0,459.02,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_8.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-busybox.yaml,Pod,61,15,15,6,21,0,190968.21,22.41,190990.62,True,True,True,26,5,39.22,100.0,
00-caddy1_1.yaml,Secret,4,0,0,0,0,0,7694.5,0.0,7694.5,True,True,True,0,0,100.0,
00-caddy1_2.yaml,StatefulSet,31,7,7,2,9,0,106024.74,48.53,106073.27,True,True,True,11,0,90.6,100.0,
00-caddy1_3.yaml,Service,6,1,1,0,1,0,30199.34,10.0,30209.34,True,True,True,1,1,91.67,100.0,
00-caddy1_4.yaml,Pod,61,13,13,5,18,0,191809.13,22.96,191832.09,True,True,True,20,6,53.57,100.0,
00-caddy_1.yaml,Secret,4,0,0,0,0,0,7589.89,0.0,7589.89,True,True,True,0,0,100.0,
00-caddy_2.yaml,StatefulSet,31,7,7,2,9,0,105369.11,47.79,105416.9,True,True,True,11,0,90.6,100.0,
00-caddy_3.yaml,Service,6,1,1,0,1,0,30226.96,10.06,30237.02,True,True,True,1,1,91.67,100.0,
00-caddy_4.yaml,Pod,61,13,13,5,18,0,191856.94,22.57,191879.51,True,True,True,20,6,53.57,100.0,
00-common1_1.yaml,ServiceAccount,3,0,0,0,0,0,7586.91,0.0,7586.91,True,True,True,0,0,100.0,
00-common_1.yaml,Unknown,SCHEMA_ERROR,,,,,,7011.81,0.0,7011.81,,,,0,0,0.0,0.0,Timeout_Exceeded
