Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
0-service-account2.yaml,ServiceAccount,3,0,0,0,0,0,7454.05,0.0,7454.05,True,True,True,0,0,100.0,
0-service-account20.yaml,ServiceAccount,3,0,0,0,0,0,7195.25,0.0,7195.25,True,True,True,0,0,100.0,
0-service-account21.yaml,ServiceAccount,3,0,0,0,0,0,7185.19,0.0,7185.19,True,True,True,0,0,100.0,
0-service-account22.yaml,ServiceAccount,3,0,0,0,0,0,7472.01,0.0,7472.01,True,True,True,0,0,100.0,
0-service-account23.yaml,ServiceAccount,3,0,0,0,0,0,7244.45,0.0,7244.45,True,True,True,0,0,100.0,
0-service-account24.yaml,ServiceAccount,3,0,0,0,0,0,7185.81,0.0,7185.81,True,True,True,0,0,100.0,
0-service-account25.yaml,ServiceAccount,3,0,0,0,0,0,7470.93,0.0,7470.93,True,True,True,0,0,100.0,
0-service-account26.yaml,ServiceAccount,3,0,0,0,0,0,7227.76,0.0,7227.76,True,True,True,0,0,100.0,
0-service-account27.yaml,ServiceAccount,3,0,0,0,0,0,7633.89,0.0,7633.89,True,True,True,0,0,100.0,
0-service-account28.yaml,ServiceAccount,3,0,0,0,0,0,7204.13,0.0,7204.13,True,True,True,0,0,100.0,
0-service-account29.yaml,ServiceAccount,3,0,0,0,0,0,7179.38,0.0,7179.38,True,True,True,0,0,100.0,
0-service-account3.yaml,ServiceAccount,3,0,0,0,0,0,7451.33,0.0,7451.33,True,True,True,0,0,100.0,
0-service-account30.yaml,ServiceAccount,3,0,0,0,0,0,7182.14,0.0,7182.14,True,True,True,0,0,100.0,
0-service-account31.yaml,ServiceAccount,3,0,0,0,0,0,7214.68,0.0,7214.68,True,True,True,0,0,100.0,
0-service-account32.yaml,ServiceAccount,3,0,0,0,0,0,7457.42,0.0,7457.42,True,True,True,0,0,100.0,
0-service-account33.yaml,ServiceAccount,3,0,0,0,0,0,7228.62,0.0,7228.62,True,True,True,0,0,100.0,
0-service-account34.yaml,ServiceAccount,3,0,0,0,0,0,7209.37,0.0,7209.37,True,True,True,0,0,100.0,
0-service-account35.yaml,ServiceAccount,3,0,0,0,0,0,7456.98,0.0,7456.98,True,True,True,0,0,100.0,
0-service-account36.yaml,ServiceAccount,3,0,0,0,0,0,7225.58,0.0,7225.58,True,True,True,0,0,100.0,
0-service-account37.yaml,ServiceAccount,3,0,0,0,0,0,7190.29,0.0,7190.29,True,True,True,0,0,100.0,
0-service-account38.yaml,ServiceAccount,3,0,0,0,0,0,7443.8,0.0,7443.8,True,True,True,0,0,100.0,
0-service-account39.yaml,ServiceAccount,3,0,0,0,0,0,7223.94,0.0,7223.94,True,True,True,0,0,100.0,
0-service-account4.yaml,ServiceAccount,3,0,0,0,0,0,7453.39,0.0,7453.39,True,True,True,0,0,100.0,
0-service-account40.yaml,ServiceAccount,3,0,0,0,0,0,7155.56,0.0,7155.56,True,True,True,0,0,100.0,
0-service-account41.yaml,ServiceAccount,3,0,0,0,0,0,7163.24,0.0,7163.24,True,True,True,0,0,100.0,
0-service-account42.yaml,ServiceAccount,3,0,0,0,0,0,7472.01,0.0,7472.01,True,True,True,0,0,100.0,
0-service-account43.yaml,ServiceAccount,3,0,0,0,0,0,7195.03,0.0,7195.03,True,True,True,0,0,100.0,
0-service-account44.yaml,ServiceAccount,3,0,0,0,0,0,7202.29,0.0,7202.29,True,True,True,0,0,100.0,
0-service-account45.yaml,ServiceAccount,3,0,0,0,0,0,7458.34,0.0,7458.34,True,True,True,0,0,100.0,
0-service-account46.yaml,ServiceAccount,3,0,0,0,0,0,7187.43,0.0,7187.43,True,True,True,0,0,100.0,
0-service-account47.yaml,ServiceAccount,3,0,0,0,0,0,7501.98,0.0,7501.98,True,True,True,0,0,100.0,
0-service-account48.yaml,ServiceAccount,3,0,0,0,0,0,7224.06,0.0,7224.06,True,True,True,0,0,100.0,
0-service-account49.yaml,ServiceAccount,3,0,0,0,0,0,7374.09,0.0,7374.09,True,True,True,0,0,100.0,
0-service-account5.yaml,ServiceAccount,3,0,0,0,0,0,7454.27,0.0,7454.27,True,True,True,0,0,100.0,
0-service-account50.yaml,ServiceAccount,3,0,0,0,0,0,7165.5,0.0,7165.5,True,True,True,0,0,100.0,
0-service-account51.yaml,ServiceAccount,3,0,0,0,0,0,7235.84,0.0,7235.84,True,True,True,0,0,100.0,
0-service-account52.yaml,ServiceAccount,3,0,0,0,0,0,7508.36,0.0,7508.36,True,True,True,0,0,100.0,
0-service-account53.yaml,ServiceAccount,3,0,0,0,0,0,7205.84,0.0,7205.84,True,True,True,0,0,100.0,
0-service-account54.yaml,ServiceAccount,3,0,0,0,0,0,7500.49,0.0,7500.49,True,True,True,0,0,100.0,
0-service-account55.yaml,ServiceAccount,3,0,0,0,0,0,7189.91,0.0,7189.91,True,True,True,0,0,100.0,
0-service-account56.yaml,ServiceAccount,3,0,0,0,0,0,7210.09,0.0,7210.09,True,True,True,0,0,100.0,
0-service-account57.yaml,ServiceAccount,3,0,0,0,0,0,7476.15,0.0,7476.15,True,True,True,0,0,100.0,
0-service-account58.yaml,ServiceAccount,3,0,0,0,0,0,7240.79,0.0,7240.79,True,True,True,0,0,100.0,
0-service-account59.yaml,ServiceAccount,3,0,0,0,0,0,7220.82,0.0,7220.82,True,True,True,0,0,100.0,
0-service-account6.yaml,ServiceAccount,3,0,0,0,0,0,7455.07,0.0,7455.07,True,True,True,0,0,100.0,
0-service-account60.yaml,ServiceAccount,3,0,0,0,0,0,7170.9,0.0,7170.9,True,True,True,0,0,100.0,
0-service-account61.yaml,ServiceAccount,3,0,0,0,0,0,7187.05,0.0,7187.05,True,True,True,0,0,100.0,
0-service-account62.yaml,ServiceAccount,3,0,0,0,0,0,7482.23,0.0,7482.23,True,True,True,0,0,100.0,
0-service-account63.yaml,ServiceAccount,3,0,0,0,0,0,7188.79,0.0,7188.79,True,True,True,0,0,100.0,
0-service-account64.yaml,ServiceAccount,3,0,0,0,0,0,7179.78,0.0,7179.78,True,True,True,0,0,100.0,
0-service-account65.yaml,ServiceAccount,3,0,0,0,0,0,7476.03,0.0,7476.03,True,True,True,0,0,100.0,
0-service-account66.yaml,ServiceAccount,3,0,0,0,0,0,7226.39,0.0,7226.39,True,True,True,0,0,100.0,
0-service-account67.yaml,ServiceAccount,3,0,0,0,0,0,7470.03,0.0,7470.03,True,True,True,0,0,100.0,
0-service-account68.yaml,ServiceAccount,3,0,0,0,0,0,7163.07,0.0,7163.07,True,True,True,0,0,100.0,
0-service-account69.yaml,ServiceAccount,3,0,0,0,0,0,7203.78,0.0,7203.78,True,True,True,0,0,100.0,
0-service-account7.yaml,ServiceAccount,3,0,0,0,0,0,7507.98,0.0,7507.98,True,True,True,0,0,100.0,
0-service-account70.yaml,ServiceAccount,3,0,0,0,0,0,7377.93,0.0,7377.93,True,True,True,0,0,100.0,
0-service-account71.yaml,ServiceAccount,3,0,0,0,0,0,7230.03,0.0,7230.03,True,True,True,0,0,100.0,
0-service-account72.yaml,ServiceAccount,3,0,0,0,0,0,7457.62,0.0,7457.62,True,True,True,0,0,100.0,
0-service-account73.yaml,ServiceAccount,3,0,0,0,0,0,7218.19,0.0,7218.19,True,True,True,0,0,100.0,
0-service-account74.yaml,ServiceAccount,3,0,0,0,0,0,7202.81,0.0,7202.81,True,True,True,0,0,100.0,
0-service-account75.yaml,ServiceAccount,3,0,0,0,0,0,7452.31,0.0,7452.31,True,True,True,0,0,100.0,
0-service-account76.yaml,ServiceAccount,3,0,0,0,0,0,7205.11,0.0,7205.11,True,True,True,0,0,100.0,
0-service-account77.yaml,ServiceAccount,3,0,0,0,0,0,7223.36,0.0,7223.36,True,True,True,0,0,100.0,
0-service-account78.yaml,ServiceAccount,3,0,0,0,0,0,7487.06,0.0,7487.06,True,True,True,0,0,100.0,
0-service-account79.yaml,ServiceAccount,3,0,0,0,0,0,7200.85,0.0,7200.85,True,True,True,0,0,100.0,
0-service-account8.yaml,ServiceAccount,3,0,0,0,0,0,7418.56,0.0,7418.56,True,True,True,0,0,100.0,
0-service-account80.yaml,ServiceAccount,3,0,0,0,0,0,7210.62,0.0,7210.62,True,True,True,0,0,100.0,
0-service-account81.yaml,ServiceAccount,3,0,0,0,0,0,7224.59,0.0,7224.59,True,True,True,0,0,100.0,
0-service-account82.yaml,ServiceAccount,3,0,0,0,0,0,7436.82,0.0,7436.82,True,True,True,0,0,100.0,
0-service-account83.yaml,ServiceAccount,3,0,0,0,0,0,7183.76,0.0,7183.76,True,True,True,0,0,100.0,
0-service-account84.yaml,ServiceAccount,3,0,0,0,0,0,7194.32,0.0,7194.32,True,True,True,0,0,100.0,
0-service-account9.yaml,ServiceAccount,3,0,0,0,0,0,7462.7,0.0,7462.7,True,True,True,0,0,100.0,
0-serviceaccount.yaml,ServiceAccount,3,0,0,0,0,0,7196.39,0.0,7196.39,True,True,True,0,0,100.0,
0-serviceaccount1.yaml,ServiceAccount,3,0,0,0,0,0,7437.1,0.0,7437.1,True,True,True,0,0,100.0,
0-statefulset.yaml,StatefulSet,31,8,8,4,12,0,99908.16,34.98,99943.14,True,True,True,31,17,44.19,100.0,
0-statefulset1.yaml,StatefulSet,31,7,7,5,12,0,99765.62,32.92,99798.54,True,True,True,29,15,45.0,100.0,
0-statefulset2.yaml,StatefulSet,31,7,7,4,11,0,100232.47,32.23,100264.7,True,True,True,29,15,45.0,100.0,
0-statefulset3.yaml,StatefulSet,31,8,8,4,12,0,99649.74,34.96,99684.7,True,True,True,31,17,44.19,100.0,
0-statefulset4.yaml,StatefulSet,31,7,7,5,12,0,99891.88,32.91,99924.79,True,True,True,29,15,45.0,100.0,
0-statefulset5.yaml,StatefulSet,31,7,7,4,11,0,99809.7,32.38,99842.08,True,True,True,29,15,45.0,100.0,
0-storage.kafka.yaml,StorageClass,1,1,1,0,1,0,11010.78,7.12,11017.9,True,True,True,1,0,92.31,100.0,
0-storage.kafka_1.yaml,PersistentVolume,1,0,0,0,0,0,380.64,0.0,380.64,True,True,True,0,0,100.0,
0-storage.kafka_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13757.66,9.76,13767.42,True,True,True,1,1,91.67,100.0,
0-storageclass.yaml,StorageClass,1,1,1,0,1,0,10599.69,8.18,10607.87,True,True,True,1,1,88.89,100.0,
0-storageclass1.yaml,StorageClass,1,1,1,0,1,0,10186.57,7.68,10194.25,True,True,True,1,1,88.89,100.0,
0-toleration.yaml,Deployment,31,8,8,4,12,0,99824.31,27.0,99851.31,True,True,True,16,2,75.0,100.0,
0-toleration1.yaml,Deployment,31,8,8,4,12,0,99694.44,27.28,99721.72,True,True,True,16,2,75.0,100.0,
0-volumes.yaml,PersistentVolume,1,0,0,1,1,0,45.8,8.48,54.28,True,True,True,1,1,90.91,100.0,
0-volumes_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14014.63,9.79,14024.42,True,True,True,1,1,92.31,100.0,
0-volumes_2.yaml,PersistentVolume,1,0,0,1,1,0,43.57,10.04,53.61,True,True,True,1,1,92.31,100.0,
0-volumes_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14069.01,8.45,14077.46,True,True,True,1,1,90.91,100.0,
00-assert1.yaml,Unknown,SCHEMA_ERROR,,,,,,437.95,0.0,437.95,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert1.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10.yaml,Unknown,SCHEMA_ERROR,,,,,,278.86,0.0,278.86,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert10.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10_1.yaml,Secret,4,0,0,0,0,0,7291.85,0.0,7291.85,True,True,True,0,0,100.0,
00-assert10_2.yaml,Unknown,SCHEMA_ERROR,,,,,,524.36,0.0,524.36,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert10_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11.yaml,Unknown,SCHEMA_ERROR,,,,,,261.25,0.0,261.25,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert11.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11_1.yaml,Secret,4,0,0,0,0,0,7445.64,0.0,7445.64,True,True,True,0,0,100.0,
00-assert11_2.yaml,Unknown,SCHEMA_ERROR,,,,,,269.01,0.0,269.01,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert11_2.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12.yaml,Unknown,SCHEMA_ERROR,,,,,,276.71,0.0,276.71,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert12.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12_1.yaml,Secret,4,0,0,0,0,0,7209.45,0.0,7209.45,True,True,True,0,0,100.0,
00-assert12_2.yaml,Unknown,SCHEMA_ERROR,,,,,,312.75,0.0,312.75,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert12_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert1_1.yaml,Pod,61,6,6,0,6,6,183616.21,6.33,183622.54,False,True,True,0,0,100.0,100.0,
00-assert21_1.yaml,Unknown,SCHEMA_ERROR,,,,,,424.51,0.0,424.51,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert21_1.yaml - Deployment confluent-rest-proxy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert22_1.yaml,Unknown,SCHEMA_ERROR,,,,,,476.5,0.0,476.5,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert22_1.yaml - Deployment confluent-schema-registry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert23_1.yaml,Unknown,SCHEMA_ERROR,,,,,,402.63,0.0,402.63,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert23_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert24.yaml,Pod,61,6,6,0,6,6,183803.05,7.03,183810.08,False,True,True,0,0,100.0,100.0,
00-assert25_1.yaml,Unknown,SCHEMA_ERROR,,,,,,546.0,0.0,546.0,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert25_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3.yaml,Unknown,SCHEMA_ERROR,,,,,,266.54,0.0,266.54,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert3.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3_1.yaml,Pod,61,6,6,0,6,6,183450.64,6.14,183456.78,False,True,True,0,0,100.0,100.0,
00-assert4.yaml,Unknown,SCHEMA_ERROR,,,,,,377.06,0.0,377.06,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert4.yaml - Deployment servicebinding-controller-manager is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing properties 'selector', 'template' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert4_1.yaml,Secret,4,0,0,0,0,0,7256.05,0.0,7256.05,True,True,True,0,0,100.0,
00-assert4_2.yaml,Unknown,SCHEMA_ERROR,,,,,,280.07,0.0,280.07,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert4_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5.yaml,Unknown,SCHEMA_ERROR,,,,,,314.85,0.0,314.85,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_1.yaml,Unknown,SCHEMA_ERROR,,,,,,423.43,0.0,423.43,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_1.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_2.yaml,Unknown,SCHEMA_ERROR,,,,,,285.41,0.0,285.41,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_2.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_3.yaml,Unknown,SCHEMA_ERROR,,,,,,265.45,0.0,265.45,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_3.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_4.yaml,Secret,4,0,0,0,0,0,7443.36,0.0,7443.36,True,True,True,0,0,100.0,
00-assert5_5.yaml,Unknown,SCHEMA_ERROR,,,,,,266.61,0.0,266.61,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_6.yaml,Unknown,SCHEMA_ERROR,,,,,,256.68,0.0,256.68,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_6.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_7.yaml,Unknown,SCHEMA_ERROR,,,,,,257.44,0.0,257.44,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_7.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_8.yaml,Unknown,SCHEMA_ERROR,,,,,,290.25,0.0,290.25,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_8.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-busybox.yaml,Pod,61,15,15,6,21,0,181572.72,22.49,181595.21,True,True,True,26,5,39.22,100.0,
00-caddy1_1.yaml,Secret,4,0,0,0,0,0,7494.29,0.0,7494.29,True,True,True,0,0,100.0,
00-caddy1_2.yaml,StatefulSet,31,7,7,2,9,0,100843.08,47.67,100890.75,True,True,True,11,0,90.6,100.0,
00-caddy1_3.yaml,Service,6,1,1,0,1,0,28677.14,10.37,28687.51,True,True,True,1,1,91.67,100.0,
00-caddy1_4.yaml,Pod,61,13,13,5,18,0,183691.14,22.97,183714.11,True,True,True,20,6,53.57,100.0,
00-caddy_1.yaml,Secret,4,0,0,0,0,0,7674.9,0.0,7674.9,True,True,True,0,0,100.0,
00-caddy_2.yaml,StatefulSet,31,7,7,2,9,0,102512.01,46.36,102558.37,True,True,True,11,0,90.6,100.0,
00-caddy_3.yaml,Service,6,1,1,0,1,0,28652.95,9.52,28662.47,True,True,True,1,1,91.67,100.0,
00-caddy_4.yaml,Pod,61,13,13,5,18,0,181421.69,21.97,181443.66,True,True,True,20,6,53.57,100.0,
00-common1_1.yaml,ServiceAccount,3,0,0,0,0,0,7177.43,0.0,7177.43,True,True,True,0,0,100.0,
00-common_1.yaml,ServiceAccount,3,0,0,0,0,0,7422.95,0.0,7422.95,True,True,True,0,0,100.0,
00-common_2.yaml,ServiceAccount,3,0,0,0,0,0,7163.1,0.0,7163.1,True,True,True,0,0,100.0,
