Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
0-deployment29.yaml,Deployment,31,9,4,13,64.96,0,23,422,188,1,169.11,209.64,37.25,246.89,True,True,23,8,47.46,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment3.yaml,Deployment,31,9,0,9,76.92,0,29,422,188,8,166.24,224.66,26.77,251.43,True,True,23,16,41.79,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-deployment30.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,1,151.33,192.44,24.77,217.21,True,True,19,5,55.56,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment31.yaml,Deployment,31,7,4,11,70.09,0,30,422,176,1,160.1,213.97,28.86,242.83,True,True,24,10,51.43,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment32.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,159.78,203.82,25.8,229.62,True,True,20,6,55.17,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment33.yaml,Deployment,31,8,4,12,67.09,0,31,422,178,1,270.53,329.88,30.52,360.4,True,True,26,12,47.22,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment34.yaml,Deployment,31,8,4,12,67.09,0,34,422,178,1,344.2,404.37,39.9,444.27,True,True,25,11,52.63,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment35.yaml,Deployment,31,8,4,12,67.09,0,31,422,178,1,231.09,289.73,30.48,320.21,True,True,26,12,45.71,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment36.yaml,Deployment,31,7,4,11,70.09,0,24,422,176,1,166.69,211.37,25.7,237.07,True,True,19,5,58.62,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment37.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,169.77,214.3,25.99,240.29,True,True,20,6,55.17,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment38.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,4,163.94,213.08,27.61,240.69,True,True,20,6,58.06,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment39.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,4,159.08,208.4,28.54,236.94,True,True,20,6,58.06,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment4.yaml,Deployment,31,7,4,11,70.09,0,34,422,176,1,143.64,207.46,41.69,249.15,True,True,15,1,79.49,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment40.yaml,Deployment,31,8,4,12,67.09,0,25,422,178,1,159.75,206.79,27.87,234.66,True,True,21,7,53.33,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment41.yaml,Deployment,31,7,4,11,70.09,0,21,422,176,1,148.88,189.51,23.72,213.23,True,True,19,5,55.56,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment42.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,158.84,203.28,37.2,240.48,True,True,20,6,55.17,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment43.yaml,Deployment,31,8,4,12,67.09,0,25,422,178,1,158.59,205.22,29.73,234.95,True,True,21,7,53.33,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment44.yaml,Deployment,31,8,4,12,67.09,0,24,422,178,1,154.84,199.4,25.64,225.04,True,True,20,6,55.17,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment5.yaml,Deployment,31,8,0,8,79.06,0,40,422,178,4,163.58,245.58,34.12,279.7,True,True,30,23,36.14,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-deployment6.yaml,Deployment,31,9,4,13,64.96,0,22,422,188,1,163.79,206.48,24.56,231.04,True,True,21,7,50.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment7.yaml,Deployment,31,7,2,9,76.07,0,27,422,176,2,149.76,201.81,38.36,240.17,True,True,19,9,54.84,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
0-deployment8.yaml,Deployment,31,9,4,13,64.96,0,25,422,188,1,171.84,221.05,26.83,247.88,True,True,24,10,45.16,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-deployment9.yaml,Deployment,31,9,0,9,76.92,0,27,422,188,4,185.9,242.62,26.23,268.85,True,True,22,14,43.75,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-go-client-deployment.yaml,Job,31,8,1,9,76.92,1,36,420,186,20,483.79,563.02,30.17,593.19,False,True,31,24,35.29,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno'}",
0-go-client-deployment1.yaml,Job,31,8,1,9,76.92,1,36,420,186,20,190.45,272.24,38.34,310.58,False,True,31,24,35.29,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno'}",
0-go-client-deployment2.yaml,Job,31,8,1,9,76.92,1,36,420,186,20,158.48,238.36,30.19,268.55,False,True,31,24,35.29,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno'}",
0-go-client-deployment3.yaml,Job,31,8,1,9,76.92,1,36,420,186,20,156.53,238.21,29.98,268.19,False,True,31,24,35.29,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno'}",
0-job.yaml,Job,31,8,5,13,64.96,1,16,420,186,3,183.11,217.32,25.1,242.42,False,True,19,10,40.82,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-job1.yaml,Job,31,8,5,13,64.96,1,16,420,186,3,169.33,203.56,20.87,224.43,False,True,19,10,40.82,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-linkerd-deployment.yaml,Deployment,31,9,0,9,76.92,0,40,422,188,20,226.33,326.16,36.1,362.26,True,True,26,19,50.55,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-linkerd-deployment1.yaml,Deployment,31,9,0,9,76.92,0,40,422,188,20,174.72,274.37,37.18,311.55,True,True,26,19,50.55,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
0-linkerd-job.yaml,Job,31,8,5,13,64.96,1,25,420,186,35,197.68,260.59,45.77,306.36,False,True,22,8,54.55,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-linkerd-job1.yaml,Job,31,8,5,13,64.96,1,25,420,186,35,154.17,215.43,29.88,245.31,False,True,22,9,53.73,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-linkerd-job2.yaml,Job,31,8,5,13,64.96,1,25,420,186,35,165.17,226.08,29.81,255.89,False,True,22,8,54.55,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-linkerd-job3.yaml,Job,31,8,5,13,64.96,1,25,420,186,35,179.91,242.16,32.66,274.82,False,True,22,9,53.73,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Restrict_Jobs': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
0-metric-server.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,33.9,48.01,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metric-server_3.yaml,RoleBinding,4,0,0,0,100.0,0,17,12,0,1,35.53,49.89,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metric-server_4.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,16,12,0,1,35.4,49.79,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metric-server_5.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,16,12,0,1,34.6,48.96,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metric-server_6.yaml,Service,6,1,0,1,84.44,0,19,13,2,1,128.6,143.65,12.14,155.79,True,True,1,1,93.33,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
0-metric-server_7.yaml,Deployment,31,6,2,8,80.34,0,69,422,128,12,332.79,521.74,50.72,572.46,True,True,10,3,90.78,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
0-metrics-server.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,33.8,47.47,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metrics-server1.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,1,41.63,56.09,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metrics-server1_3.yaml,RoleBinding,4,0,0,0,100.0,0,17,12,0,1,35.75,49.76,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metrics-server1_4.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,16,12,0,1,38.13,56.11,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metrics-server1_5.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,16,12,0,1,44.2,58.9,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metrics-server1_6.yaml,Service,6,1,0,1,84.44,0,19,13,2,1,64.17,79.39,13.18,92.57,True,True,1,1,93.33,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
0-metrics-server1_7.yaml,Deployment,31,6,2,8,80.34,0,69,422,128,10,140.81,320.4,68.87,389.27,True,True,10,3,90.65,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
0-metrics-server_3.yaml,RoleBinding,4,0,0,0,100.0,0,17,12,0,1,36.26,50.43,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metrics-server_4.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,16,12,0,1,35.07,49.44,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metrics-server_5.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,16,12,0,1,32.5,46.74,0.0,0.0,True,True,0,0,100.0,100.0,{},
0-metrics-server_6.yaml,Service,6,1,0,1,84.44,0,19,13,2,1,51.98,67.13,12.0,79.13,True,True,1,1,93.33,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
0-metrics-server_7.yaml,Deployment,31,6,2,8,80.34,0,69,422,128,10,140.37,324.07,57.23,381.3,True,True,10,3,90.65,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
