Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
apps.v1.DaemonSet31.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,303.59,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet31.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet32.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,309.2,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet32.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet33.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,271.88,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet33.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet34.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,274.85,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet34.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet35.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,299.6,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet35.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet39.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,307.61,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet39.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet40.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,316.49,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet40.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/spec/volumes/0/ephemeral': validation failed     - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed     - at '/spec/template/spec/volumes/0/ephemeral': additional properties 'readOnly' not allowed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet41.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,327.22,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet41.yaml - DaemonSet 3{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/metadata': additional properties 'clusterName' not allowed - at '/spec/template': validation failed   - at '/spec/template/metadata': additional properties 'clusterName' not allowed   - at '/spec/template/spec/volumes/0/ephemeral': validation failed     - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/metadata': additional properties 'clusterName' not allowed     - at '/spec/template/spec/volumes/0/ephemeral': additional properties 'readOnly' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet42.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,307.18,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet42.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet43.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,288.38,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet43.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet44.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,291.92,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet44.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet45.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,280.24,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet45.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet46.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,351.88,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet46.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet47.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,288.42,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet47.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet48.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,294.18,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet48.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet49.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,290.87,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet49.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet5.yaml,DaemonSet,31,16,5,21,33.76,0.0,0,1204,423,294,1,223.03,38495.84,604.22,39100.06,True,False,28,312,83.02,100.0,"{'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'kubernetes_no_custom_proc_mask': 'trivy', 'no_host_network': 'trivy', 'no_shared_ipc_namespace': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_no_host_port_access': 'trivy', 'kubernetes_no_hostprocess_containers': 'trivy', 'kubernetes_no_hostaliases': 'trivy', 'no_auto_mount_service_token': 'trivy', 'kubernetes_no_non_ephemeral_volumes': 'trivy', 'kubernetes_no_self_privesc': 'trivy', 'no_host_pid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'no_privileged_containers': 'trivy', 'use_high_uid': 'trivy', 'cpuLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}","C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_AST_Complete_V2_medium\rem_apps.v1.DaemonSet5.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/overhead': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet50.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,434.08,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet50.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet51.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,306.94,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet51.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet52.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,315.95,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet52.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet53.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.19,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet53.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet54.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,292.84,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet54.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet55.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,348.61,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet55.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet56.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,282.42,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet56.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet6.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,281.65,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet6.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
apps.v1.DaemonSet7.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,316.86,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\medium\apps.v1.DaemonSet7.yaml - DaemonSet generateNameValue{{ generateName }} is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/daemonset-apps-v1.json#' - at '/spec/template/spec/resourceClaims/0': additional properties 'source' not allowed - at '/spec/template/spec/volumes/0/ephemeral/volumeClaimTemplate/spec/resources': additional properties 'claims' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
