Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
argocd-applicationset-controller-deployment1.yaml,Deployment,31,4,5,9,74.36,10.0,0,53,422,77,6336,113.74,1440.93,162.04,1602.97,True,True,195,187,9.48,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-repo-server-deployment.yaml,Deployment,31,4,5,9,74.36,10.0,0,96,422,77,10000,124.93,3386.34,253.99,3640.33,True,True,237,230,30.4,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-repo-server-deployment3.yaml,Deployment,31,4,5,9,74.36,10.0,0,97,422,77,10000,110.17,3083.43,239.79,3323.22,True,True,220,213,32.03,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-secret.enc.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,115.03,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\argocd-secret.enc.yaml - Secret argocd-secret is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
argocd-server-deployment.yaml,Deployment,31,4,5,9,74.36,10.0,0,74,422,77,10000,128.56,4733.65,303.39,5037.04,True,True,372,364,5.88,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-server-deployment3.yaml,Deployment,31,4,5,9,74.36,10.0,0,75,422,77,10000,111.26,3388.89,275.68,3664.57,True,True,14,6,97.12,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-workload.yaml,Deployment,31,4,4,8,78.63,25.0,0,51,422,77,6624,115.04,1471.19,171.14,1642.33,True,True,12,5,96.07,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-workload1.yaml,Deployment,31,4,4,8,78.63,25.0,0,51,422,77,6624,112.08,1510.84,167.64,1678.48,True,True,12,5,96.07,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-workload1_3.yaml,Deployment,31,5,4,9,75.64,14.5,0,98,422,86,10000,208.0,4764.24,313.74,5077.98,True,True,40,21,92.66,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-workload1_4.yaml,Deployment,31,4,4,8,78.63,25.0,0,73,422,77,10000,125.68,4238.26,300.36,4538.62,True,True,12,5,97.82,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-workload1_5.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,64,424,75,3150,99.93,2776.54,235.81,3012.35,True,True,10,3,97.81,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-workload_3.yaml,Deployment,31,5,4,9,75.64,14.5,0,98,422,86,10000,121.12,4718.58,317.01,5035.59,True,True,40,21,92.66,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-workload_4.yaml,Deployment,31,4,4,8,78.63,25.0,0,73,422,77,10000,109.86,4404.73,304.93,4709.66,True,True,12,5,97.82,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd-workload_5.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,64,424,75,3150,102.77,2672.24,228.58,2900.82,True,True,10,3,97.81,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.install1_45.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,129.29,1495.37,162.72,1658.09,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.install1_49.yaml,Deployment,31,4,4,8,78.63,25.0,0,96,422,77,10000,114.82,3388.55,252.1,3640.65,True,True,17,10,95.98,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.install1_50.yaml,Deployment,31,4,4,8,78.63,25.0,0,74,422,77,10000,111.62,3575.23,269.94,3845.17,True,True,12,4,97.75,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.install1_51.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,69,424,75,1536,101.56,2270.77,204.99,2475.76,True,True,10,2,97.78,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.install_45.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,113.6,1476.6,162.45,1639.05,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.install_49.yaml,Deployment,31,4,4,8,78.63,25.0,0,96,422,77,10000,115.29,3271.33,254.37,3525.7,True,True,17,10,95.98,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.install_50.yaml,Deployment,31,4,4,8,78.63,25.0,0,74,422,77,10000,112.02,3667.26,278.66,3945.92,True,True,12,4,97.73,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.install_51.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,69,424,75,1536,105.17,2329.37,205.09,2534.46,True,True,10,2,97.78,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.v2.8.11_41.yaml,Deployment,31,4,4,8,78.63,25.0,0,51,422,77,5472,110.48,1258.48,150.2,1408.68,True,True,12,4,95.85,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.v2.8.11_45.yaml,Deployment,31,4,4,8,78.63,25.0,0,97,422,77,10000,109.55,2579.7,214.81,2794.51,True,True,17,10,95.32,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.v2.8.11_46.yaml,Deployment,31,4,4,8,78.63,25.0,0,75,422,77,10000,111.53,3160.86,245.16,3406.02,True,True,12,4,97.52,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd.v2.8.11_47.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,66,424,75,1104,108.54,1523.32,165.65,1688.97,True,True,10,2,97.24,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd13_45.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,120.5,1486.8,163.66,1650.46,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd13_49.yaml,Deployment,31,4,4,8,78.63,25.0,0,96,422,77,10000,114.56,3230.81,251.12,3481.93,True,True,17,10,95.98,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd13_50.yaml,Deployment,31,4,4,8,78.63,25.0,0,74,422,77,10000,114.84,3693.02,269.95,3962.97,True,True,12,4,97.73,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd13_51.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,69,424,75,1536,104.12,2371.47,206.64,2578.11,True,True,10,2,97.78,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd44_43.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,113.51,1485.0,172.84,1657.84,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd44_47.yaml,Deployment,31,4,4,8,78.63,25.0,0,97,422,77,10000,117.89,2986.36,235.19,3221.55,True,True,17,10,95.68,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd44_48.yaml,Deployment,31,4,4,8,78.63,25.0,0,75,422,77,10000,110.36,3584.05,265.61,3849.66,True,True,12,4,97.69,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd44_49.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,66,424,75,1440,103.12,2157.67,197.56,2355.23,True,True,10,2,97.68,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd45_43.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,117.78,1484.1,164.15,1648.25,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd45_47.yaml,Deployment,31,4,4,8,78.63,25.0,0,97,422,77,10000,112.21,2889.43,235.8,3125.23,True,True,17,10,95.68,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd45_48.yaml,Deployment,31,4,4,8,78.63,25.0,0,75,422,77,10000,120.32,3899.18,276.24,4175.42,True,True,12,4,97.69,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd45_49.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,66,424,75,1440,106.86,2102.34,196.7,2299.04,True,True,10,2,97.68,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd4_45.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,111.75,1478.89,162.37,1641.26,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd4_49.yaml,Deployment,31,4,4,8,78.63,25.0,0,96,422,77,10000,108.44,3372.18,257.36,3629.54,True,True,17,10,95.98,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd4_50.yaml,Deployment,31,4,4,8,78.63,25.0,0,74,422,77,10000,107.54,3667.17,268.83,3936.0,True,True,12,4,97.73,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd4_51.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,69,424,75,1536,112.04,2349.05,208.04,2557.09,True,True,10,2,97.78,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd50_46.yaml,Deployment,31,4,4,8,78.63,25.0,0,97,422,77,10000,121.66,2229.96,199.23,2429.19,True,True,17,10,94.93,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd50_47.yaml,Deployment,31,4,4,8,78.63,25.0,0,75,422,77,10000,115.73,2846.89,232.51,3079.4,True,True,12,4,97.38,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd50_48.yaml,StatefulSet,31,3,4,7,81.62,35.5,0,66,424,75,1008,105.6,1424.65,158.21,1582.86,True,True,10,2,97.07,100.0,"{'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd63_43.yaml,Deployment,31,4,4,8,78.63,25.0,0,53,422,77,6336,108.79,1477.62,164.86,1642.48,True,True,12,4,96.21,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
argocd63_47.yaml,Deployment,31,4,4,8,78.63,25.0,0,97,422,77,10000,112.81,2987.35,237.76,3225.11,True,True,17,10,95.76,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
