Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
0-req-limits.yaml,Pod,61,13,13,2,15,0,13,481,187,4,178644.27,31.92,178676.19,True,True,True,16,2,60.87,100.0,
0-req-limits1.yaml,Pod,61,13,13,2,15,0,13,481,187,4,178848.58,20.47,178869.05,True,True,True,16,2,60.87,100.0,
0-role-binding.yaml,RoleBinding,4,1,1,0,1,0,14,12,4,1,21003.84,10.93,21014.77,True,True,True,4,5,66.67,100.0,
0-role-binding1.yaml,RoleBinding,4,1,1,0,1,0,14,12,4,1,20877.12,10.69,20887.81,True,True,True,4,5,66.67,100.0,
0-secret.yaml,Secret,4,0,0,0,0,0,8,14,0,2,7334.8,0.0,7334.8,True,True,True,0,0,100.0,
0-secret1.yaml,Secret,4,0,0,0,0,0,8,14,0,2,7063.71,0.0,7063.71,True,True,True,0,0,100.0,
0-secret2.yaml,Secret,4,0,0,0,0,0,8,14,0,2,7098.05,0.0,7098.05,True,True,True,0,0,100.0,
0-secret3.yaml,Secret,4,0,0,0,0,0,8,14,0,2,7346.26,0.0,7346.26,True,True,True,0,0,100.0,
0-secret4.yaml,Secret,4,0,0,0,0,0,8,14,0,2,7091.06,0.0,7091.06,True,True,True,0,0,100.0,
0-secret5.yaml,Secret,4,0,0,0,0,0,8,14,0,2,7019.75,0.0,7019.75,True,True,True,0,0,100.0,
0-secret6.yaml,Secret,4,0,0,0,0,0,8,14,0,2,7358.72,0.0,7358.72,True,True,True,0,0,100.0,
0-sercret.yaml,Secret,4,0,0,0,0,0,7,14,0,2,7053.61,0.0,7053.61,True,True,True,0,0,100.0,
0-service-a-linkerd.yaml,Deployment,31,9,9,0,9,0,43,422,188,20,97748.95,36.78,97785.73,True,True,True,29,22,47.42,100.0,
0-service-a-linkerd1.yaml,Deployment,31,9,9,0,9,0,43,422,188,20,97421.8,36.8,97458.6,True,True,True,29,22,47.42,100.0,
0-service-account.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7351.11,0.0,7351.11,True,True,True,0,0,100.0,
0-service-account1.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7103.09,0.0,7103.09,True,True,True,0,0,100.0,
0-service-account10.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7074.12,0.0,7074.12,True,True,True,0,0,100.0,
0-service-account11.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7341.23,0.0,7341.23,True,True,True,0,0,100.0,
0-service-account12.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7087.98,0.0,7087.98,True,True,True,0,0,100.0,
0-service-account13.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7083.25,0.0,7083.25,True,True,True,0,0,100.0,
0-service-account14.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7431.07,0.0,7431.07,True,True,True,0,0,100.0,
0-service-account15.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7078.79,0.0,7078.79,True,True,True,0,0,100.0,
0-service-account16.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7344.32,0.0,7344.32,True,True,True,0,0,100.0,
0-service-account17.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7097.34,0.0,7097.34,True,True,True,0,0,100.0,
0-service-account18.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7081.3,0.0,7081.3,True,True,True,0,0,100.0,
0-service-account19.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7384.79,0.0,7384.79,True,True,True,0,0,100.0,
0-service-account2.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7075.34,0.0,7075.34,True,True,True,0,0,100.0,
0-service-account20.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7087.41,0.0,7087.41,True,True,True,0,0,100.0,
0-service-account21.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7344.2,0.0,7344.2,True,True,True,0,0,100.0,
0-service-account22.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7093.11,0.0,7093.11,True,True,True,0,0,100.0,
0-service-account23.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7094.52,0.0,7094.52,True,True,True,0,0,100.0,
0-service-account24.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7324.17,0.0,7324.17,True,True,True,0,0,100.0,
0-service-account25.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7261.66,0.0,7261.66,True,True,True,0,0,100.0,
0-service-account26.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7082.59,0.0,7082.59,True,True,True,0,0,100.0,
0-service-account27.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7374.18,0.0,7374.18,True,True,True,0,0,100.0,
0-service-account28.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7105.51,0.0,7105.51,True,True,True,0,0,100.0,
0-service-account29.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7306.4,0.0,7306.4,True,True,True,0,0,100.0,
0-service-account3.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7088.62,0.0,7088.62,True,True,True,0,0,100.0,
0-service-account30.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7066.36,0.0,7066.36,True,True,True,0,0,100.0,
0-service-account31.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7340.89,0.0,7340.89,True,True,True,0,0,100.0,
0-service-account32.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7109.43,0.0,7109.43,True,True,True,0,0,100.0,
0-service-account33.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7079.08,0.0,7079.08,True,True,True,0,0,100.0,
0-service-account34.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7363.47,0.0,7363.47,True,True,True,0,0,100.0,
0-service-account35.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7081.9,0.0,7081.9,True,True,True,0,0,100.0,
0-service-account36.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7065.87,0.0,7065.87,True,True,True,0,0,100.0,
0-service-account37.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7410.76,0.0,7410.76,True,True,True,0,0,100.0,
0-service-account38.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7085.63,0.0,7085.63,True,True,True,0,0,100.0,
0-service-account39.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7079.26,0.0,7079.26,True,True,True,0,0,100.0,
0-service-account4.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7366.72,0.0,7366.72,True,True,True,0,0,100.0,
0-service-account40.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7057.23,0.0,7057.23,True,True,True,0,0,100.0,
0-service-account41.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7361.0,0.0,7361.0,True,True,True,0,0,100.0,
0-service-account42.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7068.31,0.0,7068.31,True,True,True,0,0,100.0,
0-service-account43.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7088.58,0.0,7088.58,True,True,True,0,0,100.0,
0-service-account44.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7321.4,0.0,7321.4,True,True,True,0,0,100.0,
0-service-account45.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7058.91,0.0,7058.91,True,True,True,0,0,100.0,
0-service-account46.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7079.87,0.0,7079.87,True,True,True,0,0,100.0,
0-service-account47.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7352.09,0.0,7352.09,True,True,True,0,0,100.0,
0-service-account48.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7015.71,0.0,7015.71,True,True,True,0,0,100.0,
0-service-account49.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7354.64,0.0,7354.64,True,True,True,0,0,100.0,
0-service-account5.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7080.29,0.0,7080.29,True,True,True,0,0,100.0,
0-service-account50.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7137.72,0.0,7137.72,True,True,True,0,0,100.0,
0-service-account51.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7368.8,0.0,7368.8,True,True,True,0,0,100.0,
0-service-account52.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7085.35,0.0,7085.35,True,True,True,0,0,100.0,
0-service-account53.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7080.44,0.0,7080.44,True,True,True,0,0,100.0,
0-service-account54.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7330.46,0.0,7330.46,True,True,True,0,0,100.0,
0-service-account55.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7073.4,0.0,7073.4,True,True,True,0,0,100.0,
0-service-account56.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7363.1,0.0,7363.1,True,True,True,0,0,100.0,
0-service-account57.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7067.5,0.0,7067.5,True,True,True,0,0,100.0,
0-service-account58.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7100.61,0.0,7100.61,True,True,True,0,0,100.0,
0-service-account59.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7393.29,0.0,7393.29,True,True,True,0,0,100.0,
0-service-account6.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7112.82,0.0,7112.82,True,True,True,0,0,100.0,
0-service-account60.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7058.9,0.0,7058.9,True,True,True,0,0,100.0,
0-service-account61.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7324.9,0.0,7324.9,True,True,True,0,0,100.0,
0-service-account62.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7125.46,0.0,7125.46,True,True,True,0,0,100.0,
0-service-account63.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7094.99,0.0,7094.99,True,True,True,0,0,100.0,
0-service-account64.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7366.58,0.0,7366.58,True,True,True,0,0,100.0,
0-service-account65.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7043.71,0.0,7043.71,True,True,True,0,0,100.0,
0-service-account66.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7116.59,0.0,7116.59,True,True,True,0,0,100.0,
0-service-account67.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7344.0,0.0,7344.0,True,True,True,0,0,100.0,
0-service-account68.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7065.91,0.0,7065.91,True,True,True,0,0,100.0,
0-service-account69.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7333.15,0.0,7333.15,True,True,True,0,0,100.0,
0-service-account7.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7058.28,0.0,7058.28,True,True,True,0,0,100.0,
0-service-account70.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7043.02,0.0,7043.02,True,True,True,0,0,100.0,
0-service-account71.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7319.17,0.0,7319.17,True,True,True,0,0,100.0,
0-service-account72.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7072.11,0.0,7072.11,True,True,True,0,0,100.0,
0-service-account73.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7074.27,0.0,7074.27,True,True,True,0,0,100.0,
0-service-account74.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7368.55,0.0,7368.55,True,True,True,0,0,100.0,
0-service-account75.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7064.22,0.0,7064.22,True,True,True,0,0,100.0,
0-service-account76.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7099.06,0.0,7099.06,True,True,True,0,0,100.0,
0-service-account77.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7353.47,0.0,7353.47,True,True,True,0,0,100.0,
0-service-account78.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7082.91,0.0,7082.91,True,True,True,0,0,100.0,
0-service-account79.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7071.5,0.0,7071.5,True,True,True,0,0,100.0,
0-service-account8.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7334.26,0.0,7334.26,True,True,True,0,0,100.0,
0-service-account80.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7080.74,0.0,7080.74,True,True,True,0,0,100.0,
0-service-account81.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7315.18,0.0,7315.18,True,True,True,0,0,100.0,
0-service-account82.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7197.47,0.0,7197.47,True,True,True,0,0,100.0,
0-service-account83.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7076.84,0.0,7076.84,True,True,True,0,0,100.0,
0-service-account84.yaml,ServiceAccount,3,0,0,0,0,0,9,7,0,3,7303.92,0.0,7303.92,True,True,True,0,0,100.0,
0-service-account9.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7050.07,0.0,7050.07,True,True,True,0,0,100.0,
0-serviceaccount.yaml,ServiceAccount,3,0,0,0,0,0,4,7,0,1,7059.45,0.0,7059.45,True,True,True,0,0,100.0,
0-serviceaccount1.yaml,ServiceAccount,3,0,0,0,0,0,5,7,0,1,7328.56,0.0,7328.56,True,True,True,0,0,100.0,
0-statefulset.yaml,StatefulSet,31,8,8,4,12,0,38,424,186,1,97989.64,34.51,98024.15,True,True,True,32,18,41.86,100.0,
0-statefulset1.yaml,StatefulSet,31,7,7,5,12,0,35,424,176,1,98203.17,32.6,98235.77,True,True,True,30,16,42.5,100.0,
0-statefulset2.yaml,StatefulSet,31,7,7,4,11,0,35,424,176,1,97964.67,31.89,97996.56,True,True,True,30,16,42.5,100.0,
0-statefulset3.yaml,StatefulSet,31,8,8,4,12,0,38,424,186,1,98000.03,34.84,98034.87,True,True,True,32,18,41.86,100.0,
0-statefulset4.yaml,StatefulSet,31,7,7,5,12,0,35,424,176,1,98209.75,32.18,98241.93,True,True,True,30,16,42.5,100.0,
0-statefulset5.yaml,StatefulSet,31,7,7,4,11,0,35,424,176,1,98160.57,32.31,98192.88,True,True,True,30,16,42.5,100.0,
0-storage.kafka.yaml,StorageClass,1,1,1,0,1,0,6,3,3,1,10677.08,6.61,10683.69,True,True,True,1,0,92.31,100.0,
0-storage.kafka_1.yaml,PersistentVolume,1,0,0,0,0,0,24,0,0,1,352.32,0.0,352.32,True,True,True,0,0,100.0,
0-storage.kafka_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,12,7,3,1,13771.77,9.15,13780.92,True,True,True,1,1,91.67,100.0,
0-storageclass.yaml,StorageClass,1,1,1,0,1,0,8,3,3,1,10158.87,7.46,10166.33,True,True,True,1,1,88.89,100.0,
0-storageclass1.yaml,StorageClass,1,1,1,0,1,0,8,3,3,1,10291.12,7.46,10298.58,True,True,True,1,1,88.89,100.0,
0-toleration.yaml,Deployment,31,8,8,4,12,0,28,422,178,1,97656.03,26.75,97682.78,True,True,True,16,2,75.0,100.0,
0-toleration1.yaml,Deployment,31,8,8,4,12,0,28,422,178,1,97776.63,27.63,97804.26,True,True,True,16,2,75.0,100.0,
0-volumes.yaml,PersistentVolume,1,0,0,1,1,0,11,0,0,1,45.03,8.47,53.5,True,True,True,1,1,90.91,100.0,
0-volumes_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14,7,3,1,13933.79,9.56,13943.35,True,True,True,1,1,92.31,100.0,
0-volumes_2.yaml,PersistentVolume,1,0,0,1,1,0,14,0,0,1,47.17,10.22,57.39,True,True,True,1,1,92.31,100.0,
0-volumes_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,11,7,3,1,13598.58,8.42,13607.0,True,True,True,1,1,90.91,100.0,
00-assert1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,463.15,0.0,463.15,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert1.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,396.91,0.0,396.91,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert10.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert10_1.yaml,Secret,4,0,0,0,0,0,11,14,0,1,7411.54,0.0,7411.54,True,True,True,0,0,100.0,
00-assert10_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,276.86,0.0,276.86,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert10_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,494.71,0.0,494.71,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert11.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert11_1.yaml,Secret,4,0,0,0,0,0,9,14,0,1,7039.25,0.0,7039.25,True,True,True,0,0,100.0,
00-assert11_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,269.04,0.0,269.04,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert11_2.yaml - StatefulSet weaviate is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,269.56,0.0,269.56,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert12.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert12_1.yaml,Secret,4,0,0,0,0,0,11,14,0,1,7079.84,0.0,7079.84,True,True,True,0,0,100.0,
00-assert12_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,279.49,0.0,279.49,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert12_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert1_1.yaml,Pod,61,6,6,0,6,6,6,481,18,1,180168.23,5.89,180174.12,False,True,True,0,0,100.0,100.0,
00-assert21_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,394.97,0.0,394.97,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert21_1.yaml - Deployment confluent-rest-proxy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert22_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,333.41,0.0,333.41,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert22_1.yaml - Deployment confluent-schema-registry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert23_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,304.01,0.0,304.01,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert23_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert24.yaml,Pod,61,6,6,0,6,6,7,481,18,1,179640.46,6.82,179647.28,False,True,True,0,0,100.0,100.0,
00-assert25_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,387.59,0.0,387.59,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert25_1.yaml - StatefulSet zk-zookeeper is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '/spec': missing property 'selector' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,427.96,0.0,427.96,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert3.yaml - StatefulSet caddy is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert3_1.yaml,Pod,61,6,6,0,6,6,6,481,18,1,179715.75,5.96,179721.71,False,True,True,0,0,100.0,100.0,
00-assert4.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,276.88,0.0,276.88,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert4.yaml - Deployment servicebinding-controller-manager is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing properties 'selector', 'template' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert4_1.yaml,Secret,4,0,0,0,0,0,11,14,0,1,7346.73,0.0,7346.73,True,True,True,0,0,100.0,
00-assert4_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,260.46,0.0,260.46,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert4_2.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec': missing property 'selector' - at '/spec/template/spec': missing property 'containers' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,281.01,0.0,281.01,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5.yaml - Deployment dapr-operator is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,389.26,0.0,389.26,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_1.yaml - Deployment dapr-sentry is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,258.23,0.0,258.23,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_2.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '': missing property 'spec' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
00-assert5_3.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,306.55,0.0,306.55,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\00-assert5_3.yaml - StatefulSet dapr-placement-server is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/statefulset-apps-v1.json#' - at '': missing property 'spec' - at '/status': missing property 'replicas' | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
